,Sentence #,Word,POS,Tag
680,Sentence: 22,и,CCONJ,O
681,Sentence: 22,учет,NOUN,O
682,Sentence: 22,всех,DET,O
683,Sentence: 22,действий,NOUN,O
684,Sentence: 22,",",PUNCT,O
685,Sentence: 22,совершаемых,VERB,O
686,Sentence: 22,с,ADP,O
687,Sentence: 22,персональными,ADJ,O
688,Sentence: 22,данными,NOUN,O
689,Sentence: 22,",",PUNCT,O
690,Sentence: 22,в,ADP,O
691,Sentence: 22,информационной,ADJ,O
692,Sentence: 22,системе,NOUN,O
693,Sentence: 22,персональных,ADJ,O
694,Sentence: 22,данных,NOUN,O
695,Sentence: 22,".,",PUNCT,
696,Sentence: 22,осуществляется,VERB,
697,Sentence: 22,контроль,NOUN,
698,Sentence: 22,за,ADP,
699,Sentence: 22,принимаемыми,ADJ,
700,Sentence: 22,мерами,NOUN,
701,Sentence: 22,по,ADP,
702,Sentence: 22,обеспечению,NOUN,
703,Sentence: 22,безопасности,NOUN,
704,Sentence: 22,в,ADP,
705,Sentence: 22,информационных,ADJ,
706,Sentence: 22,системах,NOUN,
707,Sentence: 22,персональных,ADJ,
708,Sentence: 22,данных,NOUN,
709,Sentence: 22,.,PUNCT,
710,Sentence: 23,Доступ,NOUN,
711,Sentence: 23,к,ADP,
712,Sentence: 23,персональным,ADJ,
713,Sentence: 23,данным,NOUN,
714,Sentence: 23,работников,NOUN,
715,Sentence: 23,предоставлен,VERB,
716,Sentence: 23,",",PUNCT,
717,Sentence: 23,только,PART,
718,Sentence: 23,специально,ADV,
719,Sentence: 23,уполномоченным,VERB,
720,Sentence: 23,лицам,NOUN,
721,Sentence: 23,.,PUNCT,
722,Sentence: 24,Персональные,ADJ,
723,Sentence: 24,данные,NOUN,
724,Sentence: 24,работников,NOUN,
725,Sentence: 24,и,CCONJ,
726,Sentence: 24,кандидатов,NOUN,
727,Sentence: 24,на,ADP,
728,Sentence: 24,вакантные,ADJ,
729,Sentence: 24,должности,NOUN,
730,Sentence: 24,находятся,VERB,
731,Sentence: 24,в,ADP,
732,Sentence: 24,охраняемом,VERB,
733,Sentence: 24,помещении,NOUN,
734,Sentence: 24,.,PUNCT,
735,Sentence: 25,Компьютеры,NOUN,
736,Sentence: 25,сотрудников,NOUN,
737,Sentence: 25,",",PUNCT,
738,Sentence: 25,осуществляющих,VERB,
739,Sentence: 25,обработку,NOUN,
740,Sentence: 25,персональных,ADJ,
741,Sentence: 25,данных,NOUN,
742,Sentence: 25,обеспечены,VERB,
743,Sentence: 25,паролем,NOUN,
744,Sentence: 25,безопасности,NOUN,
745,Sentence: 25,на,ADP,
746,Sentence: 25,вход,NOUN,
747,Sentence: 25,в,ADP,
748,Sentence: 25,систему,NOUN,
749,Sentence: 25,.,PUNCT,
750,Sentence: 26,Оператор,NOUN,
751,Sentence: 26,при,ADP,
752,Sentence: 26,обработке,NOUN,
753,Sentence: 26,персональных,ADJ,
754,Sentence: 26,данных,NOUN,
755,Sentence: 26,принимает,VERB,
756,Sentence: 26,необходимые,ADJ,
757,Sentence: 26,правовые,ADJ,
758,Sentence: 26,",",PUNCT,
759,Sentence: 26,организационные,ADJ,
760,Sentence: 26,и,CCONJ,
761,Sentence: 26,технические,ADJ,
762,Sentence: 26,меры,NOUN,
763,Sentence: 26,и,CCONJ,
764,Sentence: 26,обеспечивает,VERB,
765,Sentence: 26,их,PRON,
766,Sentence: 26,принятие,NOUN,
767,Sentence: 26,для,ADP,
768,Sentence: 26,защиты,NOUN,
769,Sentence: 26,персональных,ADJ,
770,Sentence: 26,данных,NOUN,
771,Sentence: 26,от,ADP,
772,Sentence: 26,неправомерного,ADJ,
773,Sentence: 26,или,CCONJ,
774,Sentence: 26,случайного,ADJ,
775,Sentence: 26,доступа,NOUN,
776,Sentence: 26,к,ADP,
777,Sentence: 26,ним,PRON,
778,Sentence: 26,",",PUNCT,
779,Sentence: 26,уничтожения,NOUN,
780,Sentence: 26,",",PUNCT,
781,Sentence: 26,изменения,NOUN,
782,Sentence: 26,",",PUNCT,
783,Sentence: 26,блокирования,NOUN,
784,Sentence: 26,",",PUNCT,
785,Sentence: 26,копирования,NOUN,
786,Sentence: 26,",",PUNCT,
787,Sentence: 26,предоставления,NOUN,
788,Sentence: 26,",",PUNCT,
789,Sentence: 26,распространения,NOUN,
790,Sentence: 26,персональных,ADJ,
791,Sentence: 26,данных,NOUN,
792,Sentence: 26,",",PUNCT,
793,Sentence: 26,а,CCONJ,
794,Sentence: 26,также,ADV,
795,Sentence: 26,от,ADP,
796,Sentence: 26,иных,ADJ,
797,Sentence: 26,неправомерных,ADJ,
798,Sentence: 26,действий,NOUN,
799,Sentence: 26,в,ADP,
800,Sentence: 26,отношении,NOUN,
801,Sentence: 26,персональных,ADJ,
802,Sentence: 26,данных,NOUN,
803,Sentence: 26,.,PUNCT,
804,Sentence: 27,Применение,NOUN,
805,Sentence: 27,организационных,ADJ,
806,Sentence: 27,и,CCONJ,
807,Sentence: 27,технических,ADJ,
808,Sentence: 27,мер,NOUN,
809,Sentence: 27,по,ADP,
810,Sentence: 27,обеспечению,NOUN,
811,Sentence: 27,безопасности,NOUN,
812,Sentence: 27,персональных,ADJ,
813,Sentence: 27,данных,NOUN,
814,Sentence: 27,при,ADP,
815,Sentence: 27,их,PRON,
816,Sentence: 27,обработке,NOUN,
817,Sentence: 27,.,PUNCT,
818,Sentence: 28,Применение,NOUN,
819,Sentence: 28,комплексный,ADJ,
820,Sentence: 28,мер,NOUN,
821,Sentence: 28,характеризующий,VERB,
822,Sentence: 28,требования,NOUN,
823,Sentence: 28,",",PUNCT,
824,Sentence: 28,исполнение,NOUN,
825,Sentence: 28,которых,PRON,
826,Sentence: 28,обеспечивает,VERB,
827,Sentence: 28,нейтрализацию,NOUN,
828,Sentence: 28,определенных,ADJ,
829,Sentence: 28,угроз,NOUN,
830,Sentence: 28,безопасности,NOUN,
831,Sentence: 28,персональных,ADJ,
832,Sentence: 28,данных,NOUN,
833,Sentence: 28,при,ADP,
834,Sentence: 28,их,PRON,
835,Sentence: 28,обработке,NOUN,
836,Sentence: 28,в,ADP,
837,Sentence: 28,информационных,ADJ,
838,Sentence: 28,системах,NOUN,
839,Sentence: 28,персональных,ADJ,
840,Sentence: 28,данных,NOUN,
841,Sentence: 28,.,PUNCT,
842,Sentence: 29,Назначение,NOUN,
843,Sentence: 29,ответственного,ADJ,
844,Sentence: 29,за,ADP,
845,Sentence: 29,организацию,NOUN,
846,Sentence: 29,обработки,NOUN,
847,Sentence: 29,персональных,ADJ,
848,Sentence: 29,данных,NOUN,
849,Sentence: 29,.,PUNCT,
850,Sentence: 30,Утверждение,NOUN,
851,Sentence: 30,организационно-распорядительных,NOUN,
852,Sentence: 30,документов,NOUN,
853,Sentence: 30,по,ADP,
854,Sentence: 30,обеспечению,NOUN,
855,Sentence: 30,безопасности,NOUN,
856,Sentence: 30,персональных,ADJ,
857,Sentence: 30,данных,NOUN,
858,Sentence: 30,при,ADP,
859,Sentence: 30,их,PRON,
860,Sentence: 30,обработке,NOUN,
861,Sentence: 30,в,ADP,
862,Sentence: 30,информационных,ADJ,
863,Sentence: 30,системах,NOUN,
864,Sentence: 30,персональных,ADJ,
865,Sentence: 30,данных,NOUN,
866,Sentence: 30,.,PUNCT,
867,Sentence: 31,разграничение,NOUN,
868,Sentence: 31,прав,NOUN,
869,Sentence: 31,доступа,NOUN,
870,Sentence: 31,сотрудников,NOUN,
871,Sentence: 31,к,ADP,
872,Sentence: 31,базе,NOUN,
873,Sentence: 31,персональных,ADJ,
874,Sentence: 31,данных,NOUN,
875,Sentence: 31,".,",PUNCT,
876,Sentence: 31,наличие,NOUN,
877,Sentence: 31,положения,NOUN,
878,Sentence: 31,и,CCONJ,
879,Sentence: 31,инструкций,NOUN,
880,Sentence: 31,об,ADP,
881,Sentence: 31,обработке,NOUN,
882,Sentence: 31,персональных,ADJ,
883,Sentence: 31,данных,NOUN,
884,Sentence: 31,.,PUNCT,
885,Sentence: 32,назначение,NOUN,
886,Sentence: 32,приказом,NOUN,
887,Sentence: 32,должностных,ADJ,
888,Sentence: 32,лиц,NOUN,
889,Sentence: 32,",",PUNCT,
890,Sentence: 32,допущенных,VERB,
891,Sentence: 32,к,ADP,
892,Sentence: 32,обработке,NOUN,
893,Sentence: 32,персональных,ADJ,
894,Sentence: 32,данных,NOUN,
895,Sentence: 32,".,",PUNCT,
896,Sentence: 32,ограничение,NOUN,
897,Sentence: 32,доступа,NOUN,
898,Sentence: 32,к,ADP,
899,Sentence: 32,рабочим,ADJ,
900,Sentence: 32,местам,NOUN,
901,Sentence: 32,",",PUNCT,
902,Sentence: 32,на,ADP,
903,Sentence: 32,которых,PRON,
904,Sentence: 32,обрабатываются,VERB,
905,Sentence: 32,персональные,ADJ,
906,Sentence: 32,данные,NOUN,
907,Sentence: 32,".,",PUNCT,
908,Sentence: 32,хранение,NOUN,
909,Sentence: 32,их,PRON,
910,Sentence: 32,в,ADP,
911,Sentence: 32,специально,ADV,
912,Sentence: 32,оборудованных,VERB,
913,Sentence: 32,местах,NOUN,
914,Sentence: 32,(,PUNCT,
915,Sentence: 32,сейфах,NOUN,
916,Sentence: 32,),PUNCT,
917,Sentence: 32,".,",PUNCT,
918,Sentence: 32,соблюдение,NOUN,
919,Sentence: 32,конфиденциальности,NOUN,
920,Sentence: 32,персональных,ADJ,
921,Sentence: 32,данных,NOUN,
922,Sentence: 32,.,PUNCT,
923,Sentence: 33,Разработан,VERB,
924,Sentence: 33,и,CCONJ,
925,Sentence: 33,утвержден,VERB,
926,Sentence: 33,документ,NOUN,
927,Sentence: 33,",",PUNCT,
928,Sentence: 33,определяющий,VERB,
929,Sentence: 33,его,DET,
930,Sentence: 33,политику,NOUN,
931,Sentence: 33,в,ADP,
932,Sentence: 33,отношении,NOUN,
933,Sentence: 33,обработки,NOUN,
934,Sentence: 33,персональных,ADJ,
935,Sentence: 33,данных,NOUN,
936,Sentence: 33,",",PUNCT,
937,Sentence: 33,и,CCONJ,
938,Sentence: 33,сведения,NOUN,
939,Sentence: 33,о,ADP,
940,Sentence: 33,реализуемых,VERB,
941,Sentence: 33,требованиях,NOUN,
942,Sentence: 33,к,ADP,
943,Sentence: 33,защите,NOUN,
944,Sentence: 33,персональных,ADJ,
945,Sentence: 33,данных,NOUN,
946,Sentence: 33,–,PUNCT,
947,Sentence: 33,«,PUNCT,
948,Sentence: 33,Политика,NOUN,
949,Sentence: 33,конфиденциальности,NOUN,
950,Sentence: 33,данных,NOUN,
951,Sentence: 33,»,PUNCT,
952,Sentence: 33,",",PUNCT,
953,Sentence: 33,данный,ADJ,
954,Sentence: 33,документ,NOUN,
955,Sentence: 33,опубликован,VERB,
956,Sentence: 33,для,ADP,
957,Sentence: 33,всеобщего,ADJ,
958,Sentence: 33,ознакомления,NOUN,
959,Sentence: 33,и,CCONJ,
960,Sentence: 33,доступен,ADJ,
961,Sentence: 33,по,ADP,
962,Sentence: 33,интернет-адресу,NOUN,
963,Sentence: 33,https,X,
964,Sentence: 33,:,PUNCT,
965,Sentence: 33,/,PUNCT,
966,Sentence: 33,/,PUNCT,
967,Sentence: 33,smartgoose,X,
968,Sentence: 33,.,PUNCT,
969,Sentence: 33,ru,X,
970,Sentence: 33,/,PUNCT,
971,Sentence: 33,info,X,
972,Sentence: 33,/,PUNCT,
973,Sentence: 33,privacy_policy,X,
974,Sentence: 33,Назначено,VERB,
975,Sentence: 33,лицо,NOUN,
976,Sentence: 33,",",PUNCT,
977,Sentence: 33,ответственное,ADJ,
978,Sentence: 33,за,ADP,
979,Sentence: 33,организацию,NOUN,
980,Sentence: 33,обработки,NOUN,
981,Sentence: 33,персональных,ADJ,
982,Sentence: 33,данных,NOUN,
983,Sentence: 33,.,PUNCT,
984,Sentence: 34,Разработаны,VERB,
985,Sentence: 34,локальные,ADJ,
986,Sentence: 34,акты,NOUN,
987,Sentence: 34,по,ADP,
988,Sentence: 34,вопросам,NOUN,
989,Sentence: 34,обработки,NOUN,
990,Sentence: 34,персональных,ADJ,
991,Sentence: 34,данных,NOUN,
992,Sentence: 34,.,PUNCT,
993,Sentence: 35,Осуществляется,VERB,
994,Sentence: 35,внутренний,ADJ,
995,Sentence: 35,контроль,NOUN,
996,Sentence: 35,соответствия,NOUN,
997,Sentence: 35,обработки,NOUN,
998,Sentence: 35,персональных,ADJ,
999,Sentence: 35,данных,NOUN,
1000,Sentence: 35,Федеральному,ADJ,
1001,Sentence: 35,закону,NOUN,
1002,Sentence: 35,от,ADP,
1003,Sentence: 35,27.07.2006,NUM,
1004,Sentence: 35,№,SYM,
1005,Sentence: 35,152-ФЗ,NUM,
1006,Sentence: 35,«,PUNCT,
1007,Sentence: 35,О,ADP,
1008,Sentence: 35,персональных,ADJ,
1009,Sentence: 35,данных,NOUN,
1010,Sentence: 35,»,PUNCT,
1011,Sentence: 35,и,CCONJ,
1012,Sentence: 35,принятым,VERB,
1013,Sentence: 35,в,ADP,
1014,Sentence: 35,соответствии,NOUN,
1015,Sentence: 35,с,ADP,
1016,Sentence: 35,ним,PRON,
1017,Sentence: 35,нормативным,ADJ,
1018,Sentence: 35,правовым,ADJ,
1019,Sentence: 35,актам,NOUN,
1020,Sentence: 35,",",PUNCT,
1021,Sentence: 35,требованиям,NOUN,
1022,Sentence: 35,к,ADP,
1023,Sentence: 35,защите,NOUN,
1024,Sentence: 35,персональных,ADJ,
1025,Sentence: 35,данных,NOUN,
1026,Sentence: 35,.,PUNCT,
1027,Sentence: 36,Работники,NOUN,
1028,Sentence: 36,",",PUNCT,
1029,Sentence: 36,непосредственно,ADV,
1030,Sentence: 36,осуществляющие,VERB,
1031,Sentence: 36,обработку,NOUN,
1032,Sentence: 36,персональных,ADJ,
1033,Sentence: 36,данных,NOUN,
1034,Sentence: 36,",",PUNCT,
1035,Sentence: 36,ознакомлены,VERB,
1036,Sentence: 36,с,ADP,
1037,Sentence: 36,положениями,NOUN,
1038,Sentence: 36,законодательства,NOUN,
1039,Sentence: 36,Российской,ADJ,
1040,Sentence: 36,Федерации,PROPN,
1041,Sentence: 36,о,ADP,
1042,Sentence: 36,персональных,ADJ,
1043,Sentence: 36,данных,NOUN,
1044,Sentence: 36,",",PUNCT,
1045,Sentence: 36,в,ADP,
1046,Sentence: 36,том,DET,
1047,Sentence: 36,числе,NOUN,
1048,Sentence: 36,с,ADP,
1049,Sentence: 36,требованиями,NOUN,
1050,Sentence: 36,к,ADP,
1051,Sentence: 36,защите,NOUN,
1052,Sentence: 36,персональных,ADJ,
1053,Sentence: 36,данных,NOUN,
1054,Sentence: 36,",",PUNCT,
1055,Sentence: 36,документами,NOUN,
1056,Sentence: 36,",",PUNCT,
1057,Sentence: 36,определяющими,VERB,
1058,Sentence: 36,политику,NOUN,
1059,Sentence: 36,организации,NOUN,
1060,Sentence: 36,в,ADP,
1061,Sentence: 36,отношении,NOUN,
1062,Sentence: 36,обработки,NOUN,
1063,Sentence: 36,персональных,ADJ,
1064,Sentence: 36,данных,NOUN,
1065,Sentence: 36,",",PUNCT,
1066,Sentence: 36,локальными,ADJ,
1067,Sentence: 36,актами,NOUN,
1068,Sentence: 36,по,ADP,
1069,Sentence: 36,вопросам,NOUN,
1070,Sentence: 36,обработки,NOUN,
1071,Sentence: 36,персональных,ADJ,
1072,Sentence: 36,данных,NOUN,
1073,Sentence: 36,.,PUNCT,
1074,Sentence: 37,Разработана,VERB,
1075,Sentence: 37,модель,NOUN,
1076,Sentence: 37,угроз,NOUN,
1077,Sentence: 37,безопасности,NOUN,
1078,Sentence: 37,в,ADP,
1079,Sentence: 37,информационной,ADJ,
1080,Sentence: 37,системе,NOUN,
1081,Sentence: 37,.,PUNCT,
1082,Sentence: 38,Обеспечивается,VERB,
1083,Sentence: 38,учет,NOUN,
1084,Sentence: 38,машинных,ADJ,
1085,Sentence: 38,носителей,NOUN,
1086,Sentence: 38,персональных,ADJ,
1087,Sentence: 38,данных,NOUN,
1088,Sentence: 38,.,PUNCT,
1089,Sentence: 39,Обеспечивается,VERB,
1090,Sentence: 39,восстановление,NOUN,
1091,Sentence: 39,персональных,ADJ,
1092,Sentence: 39,данных,NOUN,
1093,Sentence: 39,",",PUNCT,
1094,Sentence: 39,модифицированных,VERB,
1095,Sentence: 39,или,CCONJ,
1096,Sentence: 39,уничтоженных,VERB,
1097,Sentence: 39,вследствие,ADP,
1098,Sentence: 39,несанкционированного,ADJ,
1099,Sentence: 39,доступа,NOUN,
1100,Sentence: 39,к,ADP,
1101,Sentence: 39,ним,PRON,
1102,Sentence: 39,.,PUNCT,
1103,Sentence: 40,Разработаны,VERB,
1104,Sentence: 40,правила,NOUN,
1105,Sentence: 40,доступа,NOUN,
1106,Sentence: 40,к,ADP,
1107,Sentence: 40,персональным,ADJ,
1108,Sentence: 40,данным,NOUN,
1109,Sentence: 40,",",PUNCT,
1110,Sentence: 40,обрабатываемым,VERB,
1111,Sentence: 40,в,ADP,
1112,Sentence: 40,информационной,ADJ,
1113,Sentence: 40,системе,NOUN,
1114,Sentence: 40,персональных,ADJ,
1115,Sentence: 40,данных,NOUN,
1116,Sentence: 40,",",PUNCT,
1117,Sentence: 40,а,CCONJ,
1118,Sentence: 40,также,ADV,
1119,Sentence: 40,обеспечивается,VERB,
1120,Sentence: 40,регистрации,NOUN,
1121,Sentence: 40,и,CCONJ,
1122,Sentence: 40,учета,NOUN,
1123,Sentence: 40,всех,DET,
1124,Sentence: 40,действий,NOUN,
1125,Sentence: 40,",",PUNCT,
1126,Sentence: 40,совершаемых,VERB,
1127,Sentence: 40,с,ADP,
1128,Sentence: 40,персональными,ADJ,
1129,Sentence: 40,данными,NOUN,
1130,Sentence: 40,в,ADP,
1131,Sentence: 40,информационной,ADJ,
1132,Sentence: 40,системе,NOUN,
1133,Sentence: 40,персональных,ADJ,
1134,Sentence: 40,данных,NOUN,
1135,Sentence: 40,.,PUNCT,
1136,Sentence: 40,средства,NOUN,
1137,Sentence: 40,обеспечения,NOUN,
1138,Sentence: 40,безопасности,NOUN,
1139,Sentence: 40,:,PUNCT,
1140,Sentence: 40,Обмен,PROPN,
1141,Sentence: 40,персональными,ADJ,
1142,Sentence: 40,данными,NOUN,
1143,Sentence: 40,при,ADP,
1144,Sentence: 40,их,PRON,
1145,Sentence: 40,обработке,NOUN,
1146,Sentence: 40,в,ADP,
1147,Sentence: 40,информационных,ADJ,
1148,Sentence: 40,системах,NOUN,
1149,Sentence: 40,осуществляется,VERB,
1150,Sentence: 40,по,ADP,
1151,Sentence: 40,каналам,NOUN,
1152,Sentence: 40,связи,NOUN,
1153,Sentence: 40,",",PUNCT,
1154,Sentence: 40,защита,NOUN,
1155,Sentence: 40,которых,PRON,
1156,Sentence: 40,обеспечивается,VERB,
1157,Sentence: 40,путем,ADP,
1158,Sentence: 40,применения,NOUN,
1159,Sentence: 40,межсетевого,ADJ,
1160,Sentence: 40,экранирования,NOUN,
1161,Sentence: 40,",",PUNCT,
1162,Sentence: 40,присвоение,NOUN,
1163,Sentence: 40,персональных,ADJ,
1164,Sentence: 40,паролей,NOUN,
1165,Sentence: 40,для,ADP,
1166,Sentence: 40,каждого,DET,
1167,Sentence: 40,рабочего,ADJ,
1168,Sentence: 40,места,NOUN,
1169,Sentence: 40,",",PUNCT,
1170,Sentence: 40,наличие,NOUN,
1171,Sentence: 40,средств,NOUN,
1172,Sentence: 40,восстановления,NOUN,
1173,Sentence: 40,системы,NOUN,
1174,Sentence: 40,защиты,NOUN,
1175,Sentence: 40,персональных,ADJ,
1176,Sentence: 40,данных,NOUN,
1177,Sentence: 40,.,PUNCT,
1178,Sentence: 41,Металлические,ADJ,
1179,Sentence: 41,шкафы,NOUN,
